Genes	SRR8518184	SRR8518226	SRR8518227	SRR8518228	SRR8518229	SRR8518230
CABIN1	37	20	44	35	24	41
SUSD2	21	40	28	15	12	17
GGT5	12	2	33	12	26	1
SPECC1L-ADORA2A	16	39	9	18	31	24
SPECC1L	17	2	11	45	38	28
ADORA2A	37	41	47	4	18	28
UPB1	47	45	38	16	10	13
GUCD1	45	17	11	4	35	42
SNRPD3	40	24	11	34	43	10
GGT1	7	19	21	35	48	1
LRRC75B	23	25	49	21	23	4
PIWIL3	3	19	15	19	49	33
SGSM1	36	8	45	31	29	45
TMEM211	44	36	32	6	49	31
KIAA1671	23	33	18	20	14	28
CRYBB3	15	20	25	36	49	47
CRYBB2	38	24	26	41	48	41
LRP5L	1	12	16	35	47	37
MYO18B	17	37	21	14	32	15
SEZ6L	27	33	38	44	19	42
ASPHD2	34	10	21	32	15	27
HPS4	11	5	2	2	25	42
SRRD	23	25	7	40	30	14
TFIP11	4	43	45	42	14	19
TPST2	20	14	42	22	30	30
CRYBB1	43	38	1	37	36	14
CRYBA4	7	24	28	23	23	4
MN1	36	7	23	7	10	33
PITPNB	20	1	28	20	31	26
TTC28	42	31	1	22	34	19
CHEK2	18	32	32	19	48	26
HSCB	15	10	41	29	5	21
CCDC117	34	21	48	16	8	25
XBP1	19	36	4	9	3	45
ZNRF3	27	7	29	14	43	29
C22orf31	8	11	5	11	49	25
KREMEN1	26	35	43	43	36	48
EMID1	32	49	44	27	9	18
RHBDD3	42	33	38	18	35	15
EWSR1	22	26	41	4	16	42
GAS2L1	14	26	47	1	1	26
RASL10A	49	13	20	43	13	42
AP1B1	29	14	23	9	41	25
RFPL1	26	6	4	32	10	38
NEFH	8	13	11	47	2	40
THOC5	44	48	34	33	22	19
NIPSNAP1	31	40	17	38	15	3
NF2	34	38	23	3	8	45
CABP7	47	37	37	48	41	35
ZMAT5	6	3	31	1	13	37
UQCR10	13	9	30	15	27	31
ASCC2	42	12	28	19	11	16
MTMR3	32	15	46	1	44	8
HORMAD2	2	39	45	47	44	4
LIF	1	31	38	24	9	34
OSM	38	34	10	5	32	42
TBC1D10A	6	44	26	26	39	28
SF3A1	12	19	18	29	45	7
CCDC157	11	47	7	37	32	43
RNF215	30	1	28	37	12	47
SEC14L2	38	40	3	42	44	36
MTFP1	30	37	7	26	15	37
SEC14L3	41	7	1	5	41	5
SEC14L4	46	12	47	45	17	32
SEC14L6	28	29	33	2	14	19
GAL3ST1	44	33	37	16	24	47
PES1	30	26	38	7	39	37
TCN2	11	14	26	19	39	1
SLC35E4	8	41	33	35	34	46
DUSP18	13	19	45	12	40	41
OSBP2	43	47	7	36	46	1
MORC2	5	13	41	28	17	11
SMTN	42	26	40	27	33	5
INPP5J	28	42	2	36	10	33
PLA2G3	35	11	11	3	15	45
RNF185	8	2	39	33	47	35
LIMK2	37	20	39	43	4	21
PIK3IP1	21	40	37	43	12	21
PATZ1	14	34	18	2	28	13
DRG1	28	3	31	25	6	20
EIF4ENIF1	41	31	39	17	1	47
SFI1	34	26	24	26	8	10
PISD	35	15	33	49	35	29
PRR14L	33	48	25	48	17	41
DEPDC5	17	24	26	33	40	45
YWHAH	38	9	26	23	17	42
SLC5A1	11	22	29	3	26	1
C22orf42	35	7	29	15	31	24
RFPL2	27	26	29	4	32	33
SLC5A4	34	17	42	28	18	23
RFPL3	47	6	27	48	45	10
RFPL3S	11	44	2	41	41	17
RTCB	27	10	28	10	26	23
BPIFC	12	45	46	32	19	41
FBXO7	41	5	39	21	34	8
SYN3	11	38	13	37	44	24
TIMP3	24	24	43	25	23	14
ISX	22	37	18	11	27	13
HMGXB4	4	46	49	5	21	8
TOM1	23	49	6	30	47	28
HMOX1	2	27	40	40	5	28
MCM5	29	38	1	29	11	36
RASD2	20	36	21	12	29	18
MB	12	24	32	15	20	20
APOL6	30	21	12	27	15	23
APOL5	28	13	37	1	36	48
RBFOX2	25	14	9	40	20	3
APOL3	4	2	16	33	11	21
APOL4	47	42	40	45	22	22
APOL2	17	5	24	45	35	30
APOL1	20	25	21	32	45	29
MYH9	16	47	17	10	19	28
TXN2	8	49	41	12	22	29
FOXRED2	30	4	20	17	27	29
EIF3D	45	24	25	10	30	32
CACNG2	15	45	25	34	18	25
IFT27	28	5	4	29	36	17
PVALB	11	1	20	12	24	25
NCF4	34	20	48	34	49	47
CSF2RB	18	35	40	15	11	9
TEX33	43	44	19	17	23	38
TST	14	12	14	43	31	39
MPST	9	36	17	18	7	11
KCTD17	19	32	46	13	2	5
TMPRSS6	32	30	37	7	18	46
IL2RB	27	10	39	44	23	46
C1QTNF6	23	36	27	33	32	18
SSTR3	37	42	47	44	20	17
RAC2	30	34	18	7	1	49
CYTH4	5	15	11	25	24	31
ELFN2	42	34	3	36	31	20
MFNG	24	48	11	20	36	14
CARD10	14	25	7	32	14	2
CDC42EP1	20	49	41	3	33	26
LGALS2	23	2	44	5	16	45
GGA1	17	35	31	49	28	47
SH3BP1	4	26	38	32	22	17
PDXP	26	42	13	1	6	46
LGALS1	19	30	26	30	49	23
NOL12	42	10	17	47	34	8
TRIOBP	12	4	8	41	19	12
H1F0	35	21	5	41	30	32
GCAT	23	48	30	35	46	29
GALR3	23	1	2	42	28	33
ANKRD54	40	2	19	38	13	45
EIF3L	34	22	16	39	39	48
MICALL1	39	15	11	15	4	19
C22orf23	27	18	21	22	16	15
POLR2F	34	36	23	3	45	45
SOX10	5	29	15	16	3	31
PICK1	43	1	49	29	44	2
SLC16A8	11	33	31	1	18	18
BAIAP2L2	6	43	5	38	25	36
PLA2G6	39	3	6	47	4	32
MAFF	27	4	36	15	16	43
TMEM184B	27	13	6	43	30	21
CSNK1E	38	17	4	14	4	21
KCNJ4	34	19	7	49	25	45
KDELR3	13	11	44	12	15	8
DDX17	40	27	7	20	48	45
DMC1	48	39	4	44	35	17
FAM227A	48	38	22	41	41	21
CBY1	19	42	24	31	4	32
TOMM22	3	25	19	19	39	32
JOSD1	9	7	20	42	31	29
GTPBP1	30	5	18	20	9	18
SUN2	22	32	44	26	9	2
DNAL4	4	43	4	18	40	35
NPTXR	15	16	35	40	24	21
CBX6	25	12	19	40	22	34
APOBEC3A	47	4	31	35	10	4
APOBEC3B	13	11	21	9	36	34
APOBEC3C	27	10	14	46	7	18
APOBEC3D	37	48	14	25	40	36
APOBEC3F	20	3	24	49	6	34
APOBEC3G	24	23	26	32	25	14
APOBEC3H	43	18	22	17	19	19
CBX7	49	34	19	45	10	38
PDGFB	11	13	35	33	35	24
RPL3	12	21	39	32	39	11
SYNGR1	28	32	16	38	15	43
TAB1	1	29	15	19	9	32
MGAT3	24	27	37	13	19	44
MIEF1	29	44	28	46	5	13
ATF4	10	28	14	25	46	21
RPS19BP1	10	1	17	16	30	35
CACNA1I	46	37	18	44	21	32
ENTHD1	34	13	25	19	19	8
GRAP2	28	11	23	31	14	10
FAM83F	23	41	4	13	46	32
TNRC6B	45	23	21	22	42	17
ADSL	36	31	9	37	3	14
SGSM3	17	4	29	13	1	17
MKL1	49	5	2	31	47	15
MCHR1	38	6	30	3	11	7
SLC25A17	48	31	7	19	24	22
ST13	47	3	20	23	9	13
XPNPEP3	17	39	4	22	47	12
DNAJB7	45	28	38	4	3	33
RBX1	30	5	22	27	11	14
EP300	34	22	21	12	49	14
L3MBTL2	2	12	18	4	43	18
CHADL	36	11	24	22	49	18
RANGAP1	45	44	29	42	43	19
ZC3H7B	49	14	38	2	36	15
TEF	9	10	42	2	17	32
TOB2	33	19	39	21	34	8
PHF5A	3	32	2	32	24	18
ACO2	7	7	10	34	29	26
POLR3H	39	14	13	24	1	40
CSDC2	10	48	28	31	30	23
PMM1	18	3	9	16	5	20
DESI1	22	22	18	36	41	17
XRCC6	30	29	32	15	48	32
SNU13	8	25	25	20	19	43
C22orf46	13	23	20	40	32	39
MEI1	2	19	27	49	35	15
CCDC134	34	14	31	1	43	38
SREBF2	23	31	17	47	27	19
SHISA8	3	4	43	30	25	14
TNFRSF13C	22	32	24	14	14	34
CENPM	9	9	41	47	10	6
SEPT3	30	21	49	17	21	38
WBP2NL	2	30	49	21	4	31
NAGA	43	36	7	42	15	24
FAM109B	28	24	28	23	37	49
SMDT1	43	38	36	19	33	8
NDUFA6	46	33	10	36	37	48
CYP2D6	9	25	33	33	8	34
TCF20	37	41	9	47	13	1
NFAM1	12	4	20	27	13	29
RRP7A	38	17	38	27	38	18
SERHL2	37	49	1	9	13	22
POLDIP3	34	36	31	29	5	15
CYB5R3	9	2	35	19	19	12
ATP5L2	26	4	35	3	5	29
A4GALT	8	49	28	7	14	45
ARFGAP3	21	45	36	33	22	18
PACSIN2	8	45	28	4	24	31
TTLL1	20	3	40	49	8	26
BIK	8	21	31	7	38	33
MCAT	5	21	40	15	28	7
TSPO	2	2	42	14	44	5
TTLL12	6	28	20	43	33	28
SCUBE1	10	29	23	7	40	22
MPPED1	23	23	1	19	8	9
EFCAB6	8	26	6	25	35	39
SULT4A1	42	27	17	31	33	18
PNPLA5	22	4	37	49	3	48
PNPLA3	44	17	23	46	36	40
SAMM50	1	3	9	6	22	27
PARVB	1	49	32	14	2	25
PARVG	36	5	19	24	48	31
KIAA1644	28	44	24	32	19	6
PRR5	6	41	24	26	38	22
PRR5-ARHGAP8	29	4	38	8	9	38
ARHGAP8	33	22	34	41	17	28
PHF21B	42	21	47	22	7	19
NUP50	3	8	35	4	37	17
KIAA0930	28	22	6	29	40	44
UPK3A	27	8	48	10	3	17
FAM118A	34	36	33	44	29	23
SMC1B	23	40	24	25	5	10
RIBC2	6	31	11	4	37	30
FBLN1	11	15	28	5	46	24
ATXN10	39	46	30	33	30	25
WNT7B	29	10	31	38	37	39
PRR34	41	28	25	14	30	14
PPARA	15	27	12	4	31	40
CDPF1	21	19	27	16	49	40
PKDREJ	26	27	10	36	41	39
TTC38	9	24	4	25	39	9
GTSE1	28	43	49	20	40	8
TRMU	24	49	4	14	5	29
CELSR1	19	28	42	10	8	38
GRAMD4	26	23	6	37	21	47
CERK	38	9	11	37	46	36
TBC1D22A	18	36	45	10	12	4
FAM19A5	7	22	28	17	10	4
BRD1	43	37	18	22	32	29
ZBED4	21	41	45	22	29	10
ALG12	11	12	11	35	16	5
CRELD2	40	45	39	20	28	6
PIM3	24	18	47	3	4	22
IL17REL	34	48	36	9	9	38
MLC1	32	25	1	14	11	6
MOV10L1	30	11	30	13	17	14
PANX2	33	39	45	25	36	6
TRABD	45	16	25	10	36	31
TUBGCP6	40	29	16	49	35	47
HDAC10	28	8	15	8	39	27
MAPK12	42	44	21	13	6	11
MAPK11	2	28	20	10	14	27
PLXNB2	39	44	29	32	32	29
DENND6B	44	44	44	21	27	43
PPP6R2	33	49	5	24	46	42
SBF1	23	39	37	12	27	11
ADM2	22	42	14	35	5	31
MIOX	47	22	44	43	8	49
LMF2	30	27	22	2	22	8
NCAPH2	28	9	38	9	17	2
SCO2	44	20	1	39	30	5
TYMP	7	21	48	20	28	46
ODF3B	39	30	4	39	43	47
KLHDC7B	3	27	17	12	7	3
SYCE3	9	49	14	29	5	37
CPT1B	2	7	30	23	34	12
CHKB-CPT1B	38	38	44	40	31	48
CHKB	21	49	41	1	45	43
MAPK8IP2	33	28	4	38	40	23
ARSA	46	22	7	15	28	25
SHANK3	3	40	8	29	9	6
ACR	32	9	6	9	39	28
RABL2B	29	16	7	44	28	47
CHL1	49	27	3	41	5	8
CNTN6	19	30	35	49	10	7
CNTN4	18	43	49	13	17	7
IL5RA	18	49	5	42	7	17
TRNT1	34	24	47	29	46	39
CRBN	21	24	14	18	41	45
LRRN1	46	34	27	1	35	6
SETMAR	47	4	28	13	6	17
SUMF1	3	17	32	28	5	11
ITPR1	24	20	41	26	42	13
BHLHE40	43	18	31	12	42	5
ARL8B	9	19	13	29	7	30
EDEM1	4	1	31	47	26	24
GRM7	5	15	16	30	45	41
LMCD1	31	41	15	20	11	34
SSUH2	26	42	15	4	41	13
CAV3	14	29	23	8	37	14
OXTR	11	44	44	45	6	41
RAD18	15	33	45	11	9	40
SRGAP3	22	29	16	38	16	16
THUMPD3	41	46	18	6	20	36
SETD5	26	18	42	27	1	42
LHFPL4	43	8	39	37	8	46
MTMR14	11	44	9	33	42	39
CPNE9	22	49	9	22	2	39
BRPF1	29	29	36	7	30	33
OGG1	1	48	18	27	14	46
CAMK1	18	27	28	15	40	26
TADA3	13	39	40	48	47	19
ARPC4	22	11	36	6	26	49
ARPC4-TTLL3	37	3	24	49	33	11
TTLL3	7	46	41	25	47	42
RPUSD3	46	4	15	4	2	32
CIDEC	8	47	32	41	46	20
JAGN1	46	11	35	49	22	39
IL17RE	39	8	35	8	25	43
IL17RC	43	23	34	44	12	46
CRELD1	14	47	10	45	42	26
PRRT3	14	1	40	20	24	44
EMC3	2	41	41	11	28	35
FANCD2	19	43	29	13	47	23
FANCD2OS	6	37	16	11	35	4
BRK1	43	3	44	27	12	15
VHL	2	13	48	18	4	40
IRAK2	14	1	33	17	6	46
TATDN2	2	41	31	32	46	46
GHRL	47	14	44	20	41	19
SEC13	1	16	38	8	24	43
ATP2B2	10	16	34	26	2	4
SLC6A11	40	42	24	27	28	31
SLC6A1	24	11	13	38	41	4
HRH1	48	48	31	14	32	18
ATG7	33	14	36	16	47	42
VGLL4	41	41	42	47	16	40
TAMM41	42	28	43	7	41	24
SYN2	44	29	8	41	7	36
TIMP4	34	17	6	3	29	23
PPARG	31	36	47	15	3	26
TSEN2	15	32	34	21	49	27
MKRN2OS	36	24	36	20	24	46
MKRN2	44	44	12	20	18	43
RAF1	47	6	48	44	11	48
TMEM40	12	20	31	26	31	2
CAND2	22	7	26	4	30	13
RPL32	8	12	13	25	11	15
IQSEC1	14	34	24	17	30	15
NUP210	18	24	39	18	47	44
HDAC11	5	3	8	25	21	40
FBLN2	7	6	11	2	48	44
WNT7A	21	11	16	40	9	16
CHCHD4	18	34	26	28	28	19
TMEM43	49	2	11	7	49	24
XPC	38	8	42	22	47	47
LSM3	3	9	15	16	27	5
SLC6A6	8	37	46	23	38	21
GRIP2	19	38	31	16	31	8
CCDC174	42	2	36	7	20	3
C3orf20	35	35	21	21	4	29
FGD5	30	27	10	49	28	23
NR2C2	23	37	37	40	29	36
MRPS25	4	38	20	29	9	12
RBSN	24	6	27	19	47	35
CAPN7	32	5	14	32	36	15
SH3BP5	9	1	16	25	43	5
METTL6	35	15	31	26	13	49
EAF1	13	24	6	44	35	28
COLQ	12	19	17	12	8	4
HACL1	37	47	34	29	15	5
BTD	48	3	26	37	28	5
ANKRD28	8	37	12	3	32	39
GALNT15	39	4	15	34	38	14
DPH3	3	30	7	35	3	28
OXNAD1	27	30	10	46	8	29
RFTN1	1	3	37	42	14	7
DAZL	34	44	15	15	27	49
PLCL2	46	45	12	29	26	29
TBC1D5	49	49	21	24	49	48
SATB1	19	20	35	5	43	35
KCNH8	4	43	17	27	32	44
EFHB	13	26	47	27	7	1
RAB5A	49	29	24	11	32	24
PP2D1	26	25	21	37	14	2
KAT2B	1	31	18	49	15	19
ZNF385D	18	9	13	45	28	2
UBE2E2	2	29	40	29	3	30
UBE2E1	27	28	10	35	21	5
NKIRAS1	5	18	5	2	2	8
RPL15	16	45	35	15	36	26
NR1D2	42	35	39	26	9	21
THRB	10	13	19	5	47	11
RARB	9	16	44	12	2	2
TOP2B	6	36	26	32	40	21
NGLY1	21	17	17	8	3	25
OXSM	17	19	29	16	27	39
LRRC3B	9	18	8	40	23	12
NEK10	9	42	5	20	11	21
SLC4A7	25	34	37	43	6	43
EOMES	44	24	17	5	35	26
CMC1	3	29	32	14	14	2
AZI2	18	10	47	29	18	4
ZCWPW2	4	4	43	2	15	42
RBMS3	36	3	39	37	35	7
TGFBR2	48	16	11	40	49	20
GADL1	47	36	1	23	13	1
STT3B	5	21	34	1	33	33
OSBPL10	22	35	39	18	48	15
ZNF860	1	4	30	10	11	29
GPD1L	23	9	27	18	43	15
CMTM8	43	42	17	14	12	5
CMTM7	14	48	23	4	19	12
CMTM6	13	27	47	3	10	35
DYNC1LI1	48	16	35	46	26	12
CNOT10	49	2	28	26	1	13
TRIM71	35	15	47	26	20	22
CCR4	39	34	9	39	17	9
GLB1	37	17	17	42	34	5
TMPPE	25	8	13	36	38	34
CRTAP	39	35	39	26	1	32
SUSD5	13	32	45	8	46	42
FBXL2	33	17	38	12	5	16
UBP1	31	44	11	2	13	41
CLASP2	49	31	47	43	12	23
PDCD6IP	36	18	26	41	28	23
ARPP21	7	11	45	21	8	23
STAC	41	25	2	30	7	15
DCLK3	49	39	10	27	28	33
TRANK1	37	41	7	44	20	34
EPM2AIP1	46	41	37	36	8	19
MLH1	36	1	41	24	25	16
LRRFIP2	10	40	30	13	36	17
GOLGA4	31	38	33	15	41	20
C3orf35	27	37	14	32	27	48
ITGA9	46	48	38	38	32	8
CTDSPL	7	37	8	17	41	30
VILL	9	19	12	46	6	29
PLCD1	36	49	32	28	30	6
DLEC1	9	22	25	45	43	26
ACAA1	34	5	36	2	5	42
MYD88	39	18	29	23	21	35
OXSR1	47	24	2	20	18	43
SLC22A13	38	35	38	26	19	47
SLC22A14	35	10	16	4	46	9
XYLB	6	4	37	19	37	33
ACVR2B	43	8	19	26	49	22
EXOG	43	16	35	11	23	31
SCN5A	31	39	13	43	11	17
SCN10A	40	21	39	34	5	14
SCN11A	37	43	41	3	20	49
WDR48	40	23	35	12	18	15
GORASP1	28	11	13	26	33	24
TTC21A	23	12	42	31	6	37
CSRNP1	21	40	15	4	36	26
XIRP1	14	47	20	47	12	38
CX3CR1	13	21	13	27	41	47
CCR8	30	15	33	12	42	28
SLC25A38	39	14	11	34	2	30
RPSA	1	19	27	24	45	28
MOBP	24	1	21	22	31	27
MYRIP	29	4	15	1	48	18
EIF1B	31	44	23	19	35	32
ENTPD3	13	49	24	9	15	28
RPL14	35	20	32	13	35	20
ZNF619	33	1	14	47	33	29
ZNF620	45	44	2	48	21	32
ZNF621	43	2	19	32	40	1
CTNNB1	23	46	5	23	36	32
ULK4	19	31	8	32	37	32
TRAK1	20	37	25	4	30	21
CCK	16	15	42	21	33	19
LYZL4	33	7	1	19	47	21
VIPR1	20	42	32	41	5	32
SEC22C	24	34	22	38	39	7
SS18L2	47	33	12	13	24	21
NKTR	31	39	31	2	20	42
ZBTB47	44	32	25	13	45	8
KLHL40	32	9	44	46	16	8
HHATL	24	23	30	40	22	5
CCDC13	2	44	20	10	5	37
HIGD1A	21	48	20	9	12	33
ACKR2	19	35	11	1	8	41
CYP8B1	33	33	22	23	5	3
ZNF662	15	1	44	13	44	11
KRBOX1	16	12	22	17	23	44
FAM198A	34	43	7	38	9	19
POMGNT2	13	17	35	4	37	3
SNRK	7	10	5	20	49	28
ANO10	26	40	10	36	36	29
ABHD5	35	34	18	21	3	24
TOPAZ1	44	23	45	40	22	1
TCAIM	3	32	3	17	6	29
ZNF445	41	42	49	13	11	16
ZNF852	19	1	42	7	14	40
ZKSCAN7	46	25	47	27	27	18
ZNF660	7	7	32	40	32	40
ZNF197	10	32	22	11	17	29
ZNF35	42	35	41	25	30	4
ZNF502	36	4	40	15	19	16
ZNF501	7	46	30	6	15	16
KIAA1143	44	22	45	29	33	47
KIF15	41	48	10	29	27	39
TMEM42	46	41	48	30	33	45
TGM4	4	48	20	30	30	13
ZDHHC3	28	9	6	25	36	9
EXOSC7	6	48	11	10	11	49
CLEC3B	35	18	32	45	11	11
CDCP1	24	47	27	18	11	39
TMEM158	42	8	12	34	49	8
LARS2	9	2	17	24	16	3
LIMD1	23	23	43	33	15	6
SACM1L	34	14	9	2	41	23
SLC6A20	12	43	42	19	24	16
LZTFL1	1	46	40	6	26	7
CCR9	36	36	36	36	30	7
FYCO1	7	34	36	15	32	20
CXCR6	9	35	27	29	27	4
XCR1	7	29	27	4	8	12
CCR1	44	30	40	22	47	21
CCR3	3	12	13	7	8	37
CCR2	18	31	3	31	1	30
CCR5	36	49	27	41	9	11
CCRL2	28	14	49	28	49	12
LTF	41	46	22	10	25	22
RTP3	47	28	27	38	40	45
LRRC2	27	8	48	45	35	12
TDGF1	28	21	10	46	7	42
ALS2CL	44	18	18	6	1	47
TMIE	5	48	26	22	49	27
PRSS50	4	21	25	44	43	38
PRSS46	49	9	22	26	11	27
PRSS45	11	17	29	37	9	4
PRSS42	34	23	47	26	27	7
MYL3	36	38	11	36	17	11
PTH1R	46	3	6	4	35	27
CCDC12	37	18	35	16	27	17
NBEAL2	27	33	13	1	34	12
SETD2	25	41	6	10	19	22
KIF9	23	37	49	22	39	40
KLHL18	15	10	47	16	10	7
PTPN23	14	9	2	42	10	6
SCAP	4	1	3	33	19	43
ELP6	46	30	40	30	13	35
CSPG5	47	18	18	42	10	20
SMARCC1	43	15	42	9	4	24
DHX30	6	38	49	22	22	24
MAP4	14	15	8	17	29	46
CDC25A	40	15	3	33	49	12
CAMP	42	48	43	36	34	11
ZNF589	5	20	47	14	39	28
NME6	7	22	10	31	9	7
SPINK8	23	33	33	14	5	28
FBXW12	4	44	35	41	3	4
PLXNB1	36	2	22	7	19	13
CCDC51	36	36	31	5	41	4
TMA7	21	13	31	49	9	48
ATRIP	23	16	13	37	28	44
TREX1	4	48	2	3	32	39
SHISA5	9	5	39	41	38	21
PFKFB4	1	9	11	39	33	3
UCN2	13	44	22	35	32	38
COL7A1	20	30	1	27	34	11
UQCRC1	5	28	20	37	42	3
TMEM89	28	33	12	48	31	23
SLC26A6	43	12	49	49	24	45
CELSR3	10	27	1	42	37	47
NCKIPSD	1	35	34	48	46	18
IP6K2	19	46	40	1	48	25
PRKAR2A	3	37	22	4	38	34
SLC25A20	23	42	48	35	48	7
ARIH2OS	42	12	27	16	40	33
ARIH2	7	6	49	30	9	38
P4HTM	8	17	16	5	30	15
WDR6	32	32	47	8	30	5
DALRD3	26	13	19	37	5	21
NDUFAF3	32	5	24	9	12	44
IMPDH2	42	6	31	39	5	15
QRICH1	9	30	3	5	5	20
QARS	2	4	43	18	42	7
USP19	21	48	49	11	14	36
LAMB2	11	11	9	19	40	26
CCDC71	19	47	38	35	35	25
KLHDC8B	28	45	29	44	44	45
C3orf84	23	7	14	32	36	38
CCDC36	15	46	35	19	36	26
C3orf62	1	45	12	33	30	11
USP4	41	9	41	28	20	32
GPX1	23	13	21	21	33	42
RHOA	29	34	17	30	33	22
TCTA	29	24	11	39	38	10
AMT	26	46	1	28	11	10
NICN1	25	7	29	43	14	32
DAG1	7	3	26	33	21	29
BSN	13	13	49	34	36	8
APEH	21	8	22	17	49	20
MST1	31	6	9	31	42	21
RNF123	29	11	47	3	2	32
AMIGO3	9	11	48	10	7	32
GMPPB	18	37	27	49	48	28
IP6K1	29	37	42	42	34	37
CDHR4	37	30	21	1	42	8
FAM212A	29	43	14	28	37	44
UBA7	4	9	34	27	22	1
TRAIP	2	36	18	1	10	49
CAMKV	41	40	33	24	25	9
MST1R	49	15	39	23	42	31
MON1A	17	32	29	43	41	36
RBM6	20	47	41	35	14	16
RBM5	12	6	4	32	39	24
SEMA3F	34	3	28	47	35	18
GNAT1	9	11	22	27	14	2
SLC38A3	20	20	6	11	33	27
GNAI2	16	21	30	28	19	34
SEMA3B	12	26	33	20	32	15
LSMEM2	45	8	34	8	34	12
IFRD2	35	27	32	4	14	41
HYAL3	3	35	35	15	11	3
NAT6	4	30	28	21	49	41
HYAL1	43	26	3	19	44	23
HYAL2	12	11	28	47	15	12
TUSC2	14	34	32	30	21	39
RASSF1	14	13	18	9	48	5
ZMYND10	8	5	26	28	1	30
NPRL2	34	5	45	33	21	33
CYB561D2	22	12	49	10	42	42
TMEM115	14	27	27	10	37	43
CACNA2D2	46	2	21	45	5	18
C3orf18	5	42	24	29	38	1
HEMK1	24	31	1	13	28	10
CISH	17	42	7	48	29	25
MAPKAPK3	18	10	16	22	48	27
DOCK3	18	49	26	6	6	31
MANF	13	11	11	27	17	39
RBM15B	9	19	17	5	21	38
RAD54L2	29	7	42	34	46	31
TEX264	3	27	37	31	47	44
GRM2	39	7	11	10	45	14
IQCF6	42	6	23	18	5	6
IQCF3	12	46	22	26	13	32
IQCF2	46	17	33	19	28	44
IQCF5	22	20	8	22	45	6
IQCF1	5	24	4	32	9	22
RRP9	27	47	32	20	26	37
PARP3	32	14	6	37	18	39
GPR62	32	20	45	3	43	33
PCBP4	49	36	38	8	5	3
ABHD14B	40	9	9	19	36	21
ABHD14A	2	13	15	20	26	14
ABHD14A-ACY1	44	25	16	29	16	4
ACY1	10	13	5	41	48	36
RPL29	42	16	38	41	33	19
DUSP7	17	32	13	14	37	40
POC1A	44	47	18	14	29	42
ALAS1	37	36	28	27	5	5
TLR9	38	47	18	27	14	5
TWF2	28	30	35	29	19	46
PPM1M	26	28	7	49	9	39
WDR82	49	4	32	10	27	46
GLYCTK	40	9	24	3	41	36
DNAH1	25	47	4	8	37	29
BAP1	13	24	8	15	14	13
PHF7	17	48	11	4	35	37
SEMA3G	6	6	37	38	49	9
TNNC1	3	9	40	19	23	20
NISCH	21	18	6	9	41	27
STAB1	44	14	34	30	30	33
NT5DC2	8	14	2	16	45	3
SMIM4	30	24	35	25	41	18
PBRM1	40	2	12	24	17	13
GNL3	36	11	40	6	36	42
GLT8D1	11	41	25	10	15	12
SPCS1	16	6	23	40	29	12
NEK4	28	21	13	27	47	32
ITIH1	35	31	36	3	19	43
ITIH3	49	24	30	31	33	4
ITIH4	35	42	29	9	15	10
MUSTN1	34	44	46	18	3	13
TMEM110-MUSTN1	12	1	11	15	20	39
TMEM110	14	41	5	10	9	20
SFMBT1	40	44	34	22	32	19
RFT1	23	49	46	2	17	6
PRKCD	22	19	25	4	10	20
TKT	14	38	36	11	46	7
DCP1A	45	4	46	30	12	9
CACNA1D	19	23	35	10	45	2
CHDH	31	42	35	22	45	14
IL17RB	17	4	15	29	42	21
ACTR8	14	43	5	49	20	15
CACNA2D3	1	27	20	16	20	34
LRTM1	16	9	40	22	23	36
WNT5A	30	24	34	12	12	36
ERC2	5	27	5	16	31	47
CCDC66	8	25	16	16	38	1
FAM208A	11	42	33	41	29	12
ARHGEF3	34	46	5	29	24	36
SPATA12	15	46	19	4	33	23
IL17RD	31	22	48	6	20	39
HESX1	38	8	31	19	43	1
APPL1	25	10	23	29	32	44
ASB14	44	29	8	46	1	44
DNAH12	38	18	48	14	38	16
PDE12	34	2	46	39	19	24
ARF4	41	26	4	18	24	26
DENND6A	38	31	9	36	25	35
SLMAP	35	28	14	12	10	39
FLNB	9	14	38	21	43	41
DNASE1L3	21	33	12	22	39	38
ABHD6	32	3	6	43	10	40
RPP14	25	33	36	30	32	33
PXK	19	6	18	43	2	16
PDHB	47	31	38	41	20	49
KCTD6	40	4	26	12	19	7
ACOX2	34	32	18	13	31	34
FAM107A	14	37	9	7	34	24
FAM3D	34	18	22	1	45	43
C3orf67	20	5	11	27	8	12
FHIT	19	28	37	28	38	47
PTPRG	14	27	7	45	35	22
C3orf14	15	12	1	40	37	38
FEZF2	23	12	29	20	8	15
CADPS	20	41	26	41	28	22
SYNPR	7	12	23	29	16	42
SNTN	12	9	10	32	13	10
C3orf49	28	24	15	47	28	34
THOC7	14	12	27	6	15	37
ATXN7	11	1	25	28	24	15
PSMD6	24	37	47	18	20	40
PRICKLE2	35	19	24	11	6	14
ADAMTS9	35	46	38	27	26	28
MAGI1	7	36	35	3	31	33
SLC25A26	42	49	3	6	46	21
LRIG1	10	44	24	34	46	9
KBTBD8	40	45	38	35	2	22
SUCLG2	39	16	5	3	26	16
FAM19A1	41	29	31	46	45	24
FAM19A4	1	23	34	34	16	28
EOGT	4	32	13	22	45	2
TMF1	15	43	8	47	7	37
UBA3	19	18	9	10	27	49
ARL6IP5	41	17	7	13	10	7
LMOD3	37	47	8	43	10	32
FRMD4B	33	35	19	15	44	31
MITF	30	43	39	41	43	14
